1;AT611904300234573201
1;BA391290079401028494
1;BE68539007547034
1;BE43068999999501
1;BG80BNBG96611020345678
1;CH9300762011623852957
1;CY17002001280000001200527600
1;CZ6508000000192000145399
1;DE89370400440532013000
1;DK5000400440116243
1;EE382200221020145685
1;ES9121000418450200051332
1;FR1420041010050500013M02606
1;FI2112345600000785
1;GB29NWBK60161331926819
1;GI75NWBK000000007099453
1;GR1601101250000000012300695
1;HR1210010051863000160
1;HU42117730161111101800000000
1;IE29AIBK93115212345678
1;IL620108000000099999999
1;IS140159260076545510730339
1;IT60X0542811101000000123456
1;LI21088100002324013AA
1;LT121000011101001000
1;LU280019400644750000
1;LV80BANK0000435195001
1;MC1112739000700011111000H79
1;ME25505000012345678951
1;MK07250120000058984
1;MT84MALT011000012345MTLCAST001S
1;MU17BOMM0101101030300200000MUR
1;NL91ABNA0417164300
1;NO9386011117947
1;PL61109010140000071219812874
1;PT50000201231234567890154
1;RO49AAAA1B31007593840000
1;RS35260005601001611379
1;SE9412312345678901234561
1;SI56191000000123438
1;SK3112000000198742637541
1;SM86U0322509800000000270100
1;TN5914207207100707129648
1;TR330006100519786457841326
0;AD1200012030200359100120
0;AT611904300234573221
0;BA39129007940028494
0;BE685390047034
0;AA611904300234573201
